question,actual results,our results,,,,
Which country does the creator of Miffy come from?,creator/nationality,portrayer,associatedMusicalArtist,associatedBand,influencedBy,nationality
What is the capital of Canada?,capital,country,birthPlace,deathPlace,almaMater,trainer
In which U.S. state is Fort Knox located?,country,country,birthPlace,almaMater,state,location
What is the highest mountain in Italy?,locatedInArea,locatedInArea,mountainRange,trainer,almaMater,successor
Where is Syngman Rhee buried?,restingPlace,birthPlace,successor,deathPlace,trainer,associatedBand
Who created Batman?,creator,birthPlace,country,employer,debutTeam,religion
Who was the pope that founded the Vatican Television?,foundedBy,associatedMusicalArtist,influencedBy,parent,birthPlace,primeMinister
In which military conflicts did Lawrence of Arabia participate?,battle,associatedMusicalArtist,associatedBand,successor,president,country
Which subsidiary of TUI Travel serves both Glasgow and Dublin?,subsidiary/targetAirport/targetAirport,successor,birthPlace,child,owner,almaMater
How many companies were founded by the founder of Facebook?,foundedBy/foundedBy,associatedBand,occupation,associatedMusicalArtist,deathPlace,birthPlace
Where was Bach born?,birthPlace,birthPlace,deathPlace,trainer,almaMater,predecessor
Which museum in New York has the most visitors?,location,birthPlace,successor,deathPlace,trainer,almaMater
Who played Gus Fring in Breaking Bad?,portrayer,trainer,almaMater,formerTeam,team,deathPlace
Show me all books in Asimov's Foundation series.,series,series,influenced,knownFor,notableWork,trainer
Which films did Stanley Kubrick direct?,director,successor,associatedBand,influencedBy,associatedMusicalArtist,team
Who designed the Brooklyn Bridge?,architect,instrument,team,significantBuilding,associatedMusicalArtist,formerTeam
What is the highest mountain in Australia?,locatedInArea,locatedInArea,mountainRange,trainer,almaMater,successor
What is the location of the Houses of Parliament?,location,location,associatedBand,associatedMusicalArtist,district,influencedBy
Show me Hemingway's autobiography.,author,knownFor,notableWork,influenced,associatedMusicalArtist,associatedBand
Who was the wife of U.S. president Lincoln?,spouse,president,associatedMusicalArtist,successor,associatedBand,almaMater
How many children did Benjamin Franklin have?,child,successor,associatedMusicalArtist,associatedBand,child,president
Who was the successor of John F. Kennedy?,successor,successor,president,primeMinister,deputy,almaMater
Is the wife of president Obama called Michelle?,spouse,associatedBand,successor,president,associatedMusicalArtist,nationality
Is Michelle Obama the wife of Barack Obama?,spouse,child,successor,associatedBand,associatedMusicalArtist,birthPlace
Give me all actors starring in movies directed by William Shatner.,director/starring,award,starring,associatedBand,director,producer
List the children of Margaret Thatcher.,child,child,spouse,successor,associatedMusicalArtist,birthPlace
Is James Bond married?,spouse,child,successor,associatedBand,relation,birthPlace
Who is the editor of Forbes?,editor,knownFor,employer,spouse,trainer,associatedMusicalArtist
Who wrote the Game of Thrones theme?,composer,birthPlace,successor,associatedBand,associatedMusicalArtist,predecessor
Give me all actors starring in Last Action Hero.,starring,award,starring,associatedBand,battle,spouse
Who is the daughter of Robert Kennedy married to?,child/spouse,child,spouse,associatedBand,associatedMusicalArtist,birthPlace
In which country is the Limerick Lake?,country,team,associatedBand,successor,associatedMusicalArtist,formerTeam
Who is the oldest child of Meryl Streep?,child,parent,team,child,spouse,birthPlace
Who is the youngest player in the Premier League?,team/league,team,formerTeam,birthPlace,battle,successor
Give me all video games published by Mean Hamster Software.,publisher,successor,team,associatedMusicalArtist,associatedBand,publisher
In which UK city are the headquarters of the MI6?,headquarter/country,birthPlace,associatedBand,almaMater,trainer,successor
Who were the parents of Queen Victoria?,parent,associatedMusicalArtist,associatedBand,parent,child,spouse
In which films did Julia Roberts as well as Richard Gere play?,starring/starring,deathPlace,birthPlace,associatedBand,associatedMusicalArtist,team
In which country is Mecca located?,country,location,birthPlace,producer,nationality,artist
Who developed Slack?,product,birthPlace,associatedBand,country,employer,debutTeam
Give me all books by William Goldman with more than 300 pages.,author,associatedBand,associatedMusicalArtist,influenced,author,knownFor
Which professional surfers were born in Australia?,occupation/birthPlace,birthPlace,trainer,associatedBand,relation,almaMater
Who is the mayor of Rotterdam?,leaderName,birthPlace,residence,deathPlace,trainer,almaMater
What was the first Queen album?,artist,album,successor,team,associatedBand,birthPlace
What is the largest city in Australia?,largestCity,birthPlace,almaMater,team,successor,deathPlace
Give me all launch pads operated by NASA.,operator,associatedBand,owner,operator,successor,associatedMusicalArtist
In which city did John F. Kennedy die?,deathPlace,successor,team,formerTeam,birthPlace,almaMater
In which city does Sylvester Stallone live?,residence,associatedBand,associatedMusicalArtist,country,birthPlace,isPartOf
Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel?,subsidiary/targetAirport/targetAirport,successor,birthPlace,nationality,team,associatedBand
Give me all movies directed by Francis Ford Coppola.,director,award,associatedBand,producer,team,director
Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,knownFor/knownFor,associatedMusicalArtist,team,formerTeam,associatedBand,successor
Is Christian Bale starring in Batman Begins?,starring,birthPlace,award,starring,team,almaMater
Does the Isar flow into a lake?,inflow,riverMouth,team,party,formerTeam,doctoralAdvisor
Give me all Canadian Grunge record labels.,genre/country,recordLabel,team,associatedMusicalArtist,associatedBand,formerTeam
Show me the book that Muhammad Ali wrote.,author,successor,notableWork,associatedMusicalArtist,knownFor,associatedBand
Where in France is sparkling wine produced?,location,associatedMusicalArtist,associatedBand,almaMater,successor,trainer
Who was Vincent van Gogh inspired by?,influenced,influencedBy,associatedBand,associatedMusicalArtist,team,formerTeam
What country is Mount Everest in?,locatedInArea,birthPlace,associatedBand,team,almaMater,successor
Was the wife of president Lincoln called Mary?,spouse,associatedBand,successor,president,associatedMusicalArtist,nationality
Did Elvis Presley have children?,child,child,successor,birthPlace,associatedBand,militaryBranch
In which city does the Chile Route 68 end?,routeEnd,team,formerTeam,associatedBand,successor,birthPlace
Who developed the video game World of Warcraft?,developer,associatedMusicalArtist,associatedBand,country,team,computingPlatform
List all games by GMT.,publisher,developer,birthPlace,publisher,deathPlace,team
Who composed the soundtrack for Cameron's Titanic?,musicComposer,associatedMusicalArtist,associatedBand,album,recordLabel,trainer
Which professional surfers were born on the Philippines?,occupation/birthPlace,birthPlace,country,associatedBand,relation,associatedMusicalArtist
Give me all Swedish oceanographers.,field/birthPlace,influenced,associatedMusicalArtist,associatedBand,successor,team
Which country was Bill Gates born in?,birthPlace/country,birthPlace,almaMater,nationality,deathPlace,trainer
Which television shows were created by Walt Disney?,creator,associatedBand,associatedMusicalArtist,creator,child,occupation
How many languages are spoken in Colombia?,language,birthPlace,influencedBy,trainer,almaMater,knownFor
For which label did Elvis record his first album?,artist/recordLabel,recordLabel,associatedBand,team,associatedMusicalArtist,album
Where does Piccadilly start?,routeStart,team,formerTeam,birthPlace,country,hometown
How many languages are spoken in Turkmenistan?,language,birthPlace,influencedBy,trainer,almaMater,knownFor
Did Socrates influence Aristotle?,influencedBy,influenced,president,influencedBy,predecessor,deputy
Who wrote the book Les Piliers de la terre?,author,successor,associatedBand,influenced,spouse,knownFor
To which artistic movement did the painter of The Three Dancers belong?,author,associatedBand,associatedMusicalArtist,influencedBy,birthPlace,team
Who wrote the song Hotel California?,writer,associatedBand,associatedMusicalArtist,successor,team,predecessor
List all episodes of the first season of the HBO television series The Sopranos.,series,series,team,formerTeam,associatedBand,associatedMusicalArtist
Is Barack Obama a democrat?,party,team,successor,formerTeam,predecessor,associatedBand
List all episodes of the first season of the HBO television series The Sopranos!,series,team,series,formerTeam,associatedBand,associatedMusicalArtist
Who is the mayor of Tel Aviv?,leaderName,birthPlace,residence,deathPlace,trainer,almaMater
In what city is the Heineken brewery?,manufacturer/locationCity,associatedBand,team,associatedMusicalArtist,state,location
In which city did Nikos Kazantzakis die?,deathPlace,successor,birthPlace,almaMater,team,isPartOf
Which companies produce hovercrafts?,product,associatedBand,associatedMusicalArtist,product,subsidiary,location
Did Tesla win a nobel prize in physics?,award,award,team,battle,almaMater,doctoralAdvisor
Which Indian company has the most employees?,location,parentCompany,associatedBand,associatedMusicalArtist,successor,owningCompany
Do Prince Harry and Prince William have the same parents?,parent/parent,associatedBand,team,child,successor,associatedMusicalArtist
Which electronics companies were founded in Beijing?,industry/foundationPlace,subsidiary,location,trainer,almaMater,birthPlace
Who are the parents of the wife of Juan Carlos I?,spouse/parent,associatedMusicalArtist,associatedBand,parent,successor,spouse
Which movies did Kurosawa direct?,director,influencedBy,successor,associatedMusicalArtist,president,associatedBand
How many people live in the capital of Australia?,capital,deathPlace,birthPlace,country,almaMater,trainer
What country is Sitecore from?,foundationPlace,birthPlace,associatedBand,team,associatedMusicalArtist,deathPlace
What was the last movie with Alec Guinness?,starring,award,birthPlace,team,child,notableWork
Was U.S. president Jackson involved in a war?,battle,associatedMusicalArtist,party,associatedBand,battle,occupation
Does Neymar play for Real Madrid?,team,formerTeam,birthPlace,almaMater,instrument,associatedBand
In which city was the president of Montenegro born?,birthPlace,birthPlace,almaMater,country,associatedBand,nationality
Which cities does the Weser flow through?,city,associatedBand,successor,team,sourceCountry,city
List all the musicals with music by Elton John.,musicBy,associatedBand,associatedMusicalArtist,child,award,team
What is the biggest stadium in Spain?,location,location,owner,almaMater,successor,team
Did Che Guevara have children?,child,child,successor,birthPlace,associatedBand,militaryBranch
What is the capital of Cameroon?,capital,country,birthPlace,deathPlace,almaMater,trainer
Which computer scientist won an oscar?,field/award,team,formerTeam,birthPlace,occupation,award
Who is the king of the Netherlands?,leader,predecessor,parent,birthPlace,associatedBand,restingPlace
Who was John F. Kennedy's vice president?,vicePresident,team,occupation,president,successor,formerTeam
Who was the doctoral supervisor of Albert Einstein?,doctoralAdvisor,almaMater,country,birthPlace,successor,team
Which movies starring Mickey Rourke were directed by Guy Ritchie?,starring/director,starring,associatedMusicalArtist,associatedBand,producer,militaryBranch
Which of Tim Burton's films had the highest budget?,director,team,award,formerTeam,birthPlace,successor
Which airports does Yeti Airlines serve?,targetAirport,headquarter,birthPlace,deathPlace,predecessor,hubAirport
In which city are the headquarters of the United Nations?,location,country,birthPlace,associatedBand,isPartOf,successor
Give me all professional skateboarders from Sweden.,occupation/birthPlace/birthPlace/country,associatedBand,associatedMusicalArtist,successor,team,influencedBy
Give me all members of Prodigy.,bandMember,successor,associatedBand,associatedMusicalArtist,formerTeam,predecessor
Give me the grandchildren of Elvis Presley.,child/child,child,spouse,predecessor,birthPlace,associatedBand
What did Bruce Carver die from?,deathCause,successor,team,predecessor,almaMater,child
